PoF,N,Sorted rows,Distr
1.018720227970033,30,True,"U[0, 1]"
1.0688103887512843,30,True,"U[0, 1]"
1.057586097487094,30,True,"U[0, 1]"
1.0587994952291473,30,True,"U[0, 1]"
1.0363258103720965,30,True,"U[0, 1]"
1.0441496770567555,30,True,"U[0, 1]"
1.0358277785866736,30,True,"U[0, 1]"
1.0274171076359426,30,True,"U[0, 1]"
1.0389666331088199,30,True,"U[0, 1]"
1.0280478726026447,30,True,"U[0, 1]"
1.0728564160077243,30,True,"U[0, 1]"
1.0367405474904947,30,True,"U[0, 1]"
1.0963916292873594,30,True,"U[0, 1]"
1.0480752836712113,30,True,"U[0, 1]"
1.047661078043068,30,True,"U[0, 1]"
1.060687552392239,30,True,"U[0, 1]"
1.05848181950122,30,True,"U[0, 1]"
1.0506854053213104,30,True,"U[0, 1]"
1.070303050574069,30,True,"U[0, 1]"
1.0555440891355448,30,True,"U[0, 1]"
1.0454843016179705,30,True,"U[0, 1]"
1.0487866155573773,30,True,"U[0, 1]"
1.0193758849864114,30,True,"U[0, 1]"
1.0508180143714827,30,True,"U[0, 1]"
1.028484765965366,30,True,"U[0, 1]"
1.0440500548388418,30,True,"U[0, 1]"
1.069368430949477,30,True,"U[0, 1]"
1.0488384308248129,30,True,"U[0, 1]"
1.0180776955003903,30,True,"U[0, 1]"
1.032108169715002,30,True,"U[0, 1]"
1.030760075051693,30,True,"U[0, 1]"
1.0360013369505168,30,True,"U[0, 1]"
1.0629615636060177,30,True,"U[0, 1]"
1.047214107386184,30,True,"U[0, 1]"
1.049535351588643,30,True,"U[0, 1]"
1.0334624649840352,30,True,"U[0, 1]"
1.0573535905942475,30,True,"U[0, 1]"
1.0678909981855502,30,True,"U[0, 1]"
1.0507351272585206,30,True,"U[0, 1]"
1.035907808111575,30,True,"U[0, 1]"
1.052936189603399,30,True,"U[0, 1]"
1.0392208012424622,30,True,"U[0, 1]"
1.1038820190030298,30,True,"U[0, 1]"
1.031737242147611,30,True,"U[0, 1]"
1.03140915901825,30,True,"U[0, 1]"
1.0440055878073302,30,True,"U[0, 1]"
1.045527626737613,30,True,"U[0, 1]"
1.0383146659892726,30,True,"U[0, 1]"
1.0446807745272702,30,True,"U[0, 1]"
1.0644255465269077,30,True,"U[0, 1]"
1.0285374778018612,30,True,"U[0, 1]"
1.0439971941385031,30,True,"U[0, 1]"
1.0715938809324048,30,True,"U[0, 1]"
1.0654133964684025,30,True,"U[0, 1]"
1.0998589233894067,30,True,"U[0, 1]"
1.0331687118666522,30,True,"U[0, 1]"
1.0747303527491192,30,True,"U[0, 1]"
1.0595446991952886,30,True,"U[0, 1]"
1.0170168329934015,30,True,"U[0, 1]"
1.0808025882289525,30,True,"U[0, 1]"
1.0639111696270744,30,True,"U[0, 1]"
1.0437942925328998,30,True,"U[0, 1]"
1.0570224361457528,30,True,"U[0, 1]"
1.0259357449866076,30,True,"U[0, 1]"
1.0398582920461967,30,True,"U[0, 1]"
1.020042434746682,30,True,"U[0, 1]"
1.0589864228313564,30,True,"U[0, 1]"
1.0440951795332896,30,True,"U[0, 1]"
1.0426025703565092,30,True,"U[0, 1]"
1.0579163789394914,30,True,"U[0, 1]"
1.0437966106977814,30,True,"U[0, 1]"
1.0363907619730697,30,True,"U[0, 1]"
1.0272357829140062,30,True,"U[0, 1]"
1.0400816793709962,30,True,"U[0, 1]"
1.0281796947333792,30,True,"U[0, 1]"
1.0324019889267708,30,True,"U[0, 1]"
1.0569367767385849,30,True,"U[0, 1]"
1.046248500615058,30,True,"U[0, 1]"
1.0541231218645049,30,True,"U[0, 1]"
1.0232360138504597,30,True,"U[0, 1]"
1.0244963237772091,30,True,"U[0, 1]"
1.0665478763492022,30,True,"U[0, 1]"
1.1019110284402114,30,True,"U[0, 1]"
1.0400929313386154,30,True,"U[0, 1]"
1.0513600411192716,30,True,"U[0, 1]"
1.038938105249199,30,True,"U[0, 1]"
1.075018804115759,30,True,"U[0, 1]"
1.0212755674255134,30,True,"U[0, 1]"
1.0802532697616685,30,True,"U[0, 1]"
1.025578010737895,30,True,"U[0, 1]"
1.0297493586632838,30,True,"U[0, 1]"
1.0489681046855388,30,True,"U[0, 1]"
1.0611264560703206,30,True,"U[0, 1]"
1.0889140697997353,30,True,"U[0, 1]"
1.0317234163221387,30,True,"U[0, 1]"
1.1026699203825838,30,True,"U[0, 1]"
1.0291568481152171,30,True,"U[0, 1]"
1.0662302171199398,30,True,"U[0, 1]"
1.0475063775241522,30,True,"U[0, 1]"
1.0061567221688077,30,True,"U[0, 1]"
1.0462895973884778,30,True,"U[0, 1]"
1.0520759043421395,30,True,"U[0, 1]"
1.0261116495696156,30,True,"U[0, 1]"
1.0466703865107565,30,True,"U[0, 1]"
1.078691800080222,30,True,"U[0, 1]"
1.0820168075317136,30,True,"U[0, 1]"
1.0123086667466104,30,True,"U[0, 1]"
1.0622480267318597,30,True,"U[0, 1]"
1.0217118325108578,30,True,"U[0, 1]"
1.042808753083092,30,True,"U[0, 1]"
1.0534689829119888,30,True,"U[0, 1]"
1.067775063334666,30,True,"U[0, 1]"
1.0459360071303976,30,True,"U[0, 1]"
1.0255541918894544,30,True,"U[0, 1]"
1.0569351594868686,30,True,"U[0, 1]"
1.0743414062352212,30,True,"U[0, 1]"
1.0565045700033853,30,True,"U[0, 1]"
1.064664578000615,30,True,"U[0, 1]"
1.0803839543049567,30,True,"U[0, 1]"
1.0501810872201585,30,True,"U[0, 1]"
1.0718440823624842,30,True,"U[0, 1]"
1.1039522603438745,30,True,"U[0, 1]"
1.0423707587952609,30,True,"U[0, 1]"
1.0315613563360428,30,True,"U[0, 1]"
1.0593812664379607,30,True,"U[0, 1]"
1.0375035939492263,30,True,"U[0, 1]"
1.0164738473905914,30,True,"U[0, 1]"
1.025601929021563,30,True,"U[0, 1]"
1.0452410133943328,30,True,"U[0, 1]"
1.0412158498522175,30,True,"U[0, 1]"
1.1092960435087045,30,True,"U[0, 1]"
1.042771658117321,30,True,"U[0, 1]"
1.0440079360520098,30,True,"U[0, 1]"
1.0404679940064077,30,True,"U[0, 1]"
1.0991995877920608,30,True,"U[0, 1]"
1.038737573787634,30,True,"U[0, 1]"
1.039815592432048,30,True,"U[0, 1]"
1.065742124765847,30,True,"U[0, 1]"
1.0486721647156092,30,True,"U[0, 1]"
1.0907552498292556,30,True,"U[0, 1]"
1.04808212115247,30,True,"U[0, 1]"
1.1097311552838516,30,True,"U[0, 1]"
1.0246726632036207,30,True,"U[0, 1]"
1.0374264628410832,30,True,"U[0, 1]"
1.0312113192685617,30,True,"U[0, 1]"
1.0579887062334732,30,True,"U[0, 1]"
1.0242380634093635,30,True,"U[0, 1]"
1.0565996047602846,30,True,"U[0, 1]"
1.047979405805035,30,True,"U[0, 1]"
1.047948517296001,30,True,"U[0, 1]"
1.022777176088659,30,True,"U[0, 1]"
1.0229580496771904,30,True,"U[0, 1]"
1.0367045061674394,30,True,"U[0, 1]"
1.0587035613880642,30,True,"U[0, 1]"
1.0727546439510134,30,True,"U[0, 1]"
1.0941624048494782,30,True,"U[0, 1]"
1.113494244744215,30,True,"U[0, 1]"
1.0342956531066378,30,True,"U[0, 1]"
1.0207733383621485,30,True,"U[0, 1]"
1.0633424905745659,30,True,"U[0, 1]"
1.0364306568214974,30,True,"U[0, 1]"
1.0365027298298424,30,True,"U[0, 1]"
1.0320489809571474,30,True,"U[0, 1]"
1.0763929259096736,30,True,"U[0, 1]"
1.0565630076279486,30,True,"U[0, 1]"
1.0594183496582978,30,True,"U[0, 1]"
1.0265136307170457,30,True,"U[0, 1]"
1.0651816618631842,30,True,"U[0, 1]"
1.0310343015045154,30,True,"U[0, 1]"
1.0200739932229792,30,True,"U[0, 1]"
1.0169974201981913,30,True,"U[0, 1]"
1.0217976001336035,30,True,"U[0, 1]"
1.0389286235115691,30,True,"U[0, 1]"
1.0241650894230068,30,True,"U[0, 1]"
1.0487491413006775,30,True,"U[0, 1]"
1.054556126495855,30,True,"U[0, 1]"
1.0332648483364373,30,True,"U[0, 1]"
1.0499917692527012,30,True,"U[0, 1]"
1.0467368112496382,30,True,"U[0, 1]"
1.0230103808993989,30,True,"U[0, 1]"
1.032028968757574,30,True,"U[0, 1]"
1.0458425879350128,30,True,"U[0, 1]"
1.0262518546284107,30,True,"U[0, 1]"
1.0351048568861632,30,True,"U[0, 1]"
1.0920967858007071,30,True,"U[0, 1]"
1.0505228231621526,30,True,"U[0, 1]"
1.0356999611035744,30,True,"U[0, 1]"
1.064090709459663,30,True,"U[0, 1]"
1.048178238318141,30,True,"U[0, 1]"
1.0560149376226329,30,True,"U[0, 1]"
1.063637386456728,30,True,"U[0, 1]"
1.0790826109440963,30,True,"U[0, 1]"
1.0237368388307466,30,True,"U[0, 1]"
1.071523320902133,30,True,"U[0, 1]"
1.028365326028754,30,True,"U[0, 1]"
1.0047607936077951,30,True,"U[0, 1]"
1.0418080277971091,30,True,"U[0, 1]"
1.0708139309498803,30,True,"U[0, 1]"
1.031164871183921,30,True,"U[0, 1]"
1.0587419485554823,30,True,"U[0, 1]"
1.0405895898240956,30,True,"U[0, 1]"
1.0343181232696586,30,True,"U[0, 1]"
1.0531293748917483,30,True,"U[0, 1]"
1.0656347665311414,30,True,"U[0, 1]"
1.0563189247423457,30,True,"U[0, 1]"
1.0453134078141053,30,True,"U[0, 1]"
1.007951239207768,30,True,"U[0, 1]"
1.0367346041619754,30,True,"U[0, 1]"
1.0426110118182947,30,True,"U[0, 1]"
1.0240804451862315,30,True,"U[0, 1]"
1.0214686392000458,30,True,"U[0, 1]"
1.0798651049659682,30,True,"U[0, 1]"
1.062251344336117,30,True,"U[0, 1]"
1.0404177455522057,30,True,"U[0, 1]"
1.0398501545235153,30,True,"U[0, 1]"
1.018872180178652,30,True,"U[0, 1]"
1.0683360489399147,30,True,"U[0, 1]"
1.0629633262540643,30,True,"U[0, 1]"
1.0322045123805434,30,True,"U[0, 1]"
1.0390705289903779,30,True,"U[0, 1]"
1.0528219534692485,30,True,"U[0, 1]"
1.0605432564343569,30,True,"U[0, 1]"
1.0501740249075786,30,True,"U[0, 1]"
1.0361255002961036,30,True,"U[0, 1]"
1.0854255591579192,30,True,"U[0, 1]"
1.076708119591499,30,True,"U[0, 1]"
1.0594097858469391,30,True,"U[0, 1]"
1.040986461478974,30,True,"U[0, 1]"
1.0588912121107028,30,True,"U[0, 1]"
1.067682086093675,30,True,"U[0, 1]"
1.0445978490638854,30,True,"U[0, 1]"
1.0482033346994046,30,True,"U[0, 1]"
1.0353164604593534,30,True,"U[0, 1]"
1.108616895651085,30,True,"U[0, 1]"
1.07665605247731,30,True,"U[0, 1]"
1.032983405225481,30,True,"U[0, 1]"
1.0777836136279448,30,True,"U[0, 1]"
1.0730254854159522,30,True,"U[0, 1]"
1.020793767352836,30,True,"U[0, 1]"
1.1096612464037678,30,True,"U[0, 1]"
1.041033971665848,30,True,"U[0, 1]"
1.0657312539004624,30,True,"U[0, 1]"
1.0234997741084697,30,True,"U[0, 1]"
1.0434021882409108,30,True,"U[0, 1]"
1.1003046679984227,30,True,"U[0, 1]"
1.1026370483452117,30,True,"U[0, 1]"
1.0283838262508451,30,True,"U[0, 1]"
1.0184823327930863,30,True,"U[0, 1]"
1.0617172059159363,30,True,"U[0, 1]"
1.043514306626657,30,True,"U[0, 1]"
1.0228166847636986,30,True,"U[0, 1]"
1.0349878443550178,30,True,"U[0, 1]"
1.0358043509493666,30,True,"U[0, 1]"
1.0365154262667409,30,True,"U[0, 1]"
1.078306230145701,30,True,"U[0, 1]"
1.032708880117073,30,True,"U[0, 1]"
1.0472314370853206,30,True,"U[0, 1]"
1.1074751849554942,30,True,"U[0, 1]"
1.0433807589471842,30,True,"U[0, 1]"
1.0068072336887708,30,True,"U[0, 1]"
1.0700661176873036,30,True,"U[0, 1]"
1.0026752978612623,30,True,"U[0, 1]"
1.0651441610575287,30,True,"U[0, 1]"
1.052312919076601,30,True,"U[0, 1]"
1.0118861631159737,30,True,"U[0, 1]"
1.0240066973879844,30,True,"U[0, 1]"
1.0971548457449602,30,True,"U[0, 1]"
1.0737569872390484,30,True,"U[0, 1]"
1.0262709649975643,30,True,"U[0, 1]"
1.0637812159038924,30,True,"U[0, 1]"
1.0420175102391638,30,True,"U[0, 1]"
1.0776171444269451,30,True,"U[0, 1]"
1.0508781565117489,30,True,"U[0, 1]"
1.0490634423121128,30,True,"U[0, 1]"
1.0618465097628071,30,True,"U[0, 1]"
1.0308792471079482,30,True,"U[0, 1]"
1.045268713041026,30,True,"U[0, 1]"
1.05326544915412,30,True,"U[0, 1]"
1.0532056535528032,30,True,"U[0, 1]"
1.0402485712907308,30,True,"U[0, 1]"
1.01727505244327,30,True,"U[0, 1]"
1.0412643750277184,30,True,"U[0, 1]"
1.0172349750419067,30,True,"U[0, 1]"
1.0641277934913391,30,True,"U[0, 1]"
1.0383442422254394,30,True,"U[0, 1]"
1.079336752778178,30,True,"U[0, 1]"
1.0656500584854016,30,True,"U[0, 1]"
1.0278544824250535,30,True,"U[0, 1]"
1.0136780127872516,30,True,"U[0, 1]"
1.1127047752979695,30,True,"U[0, 1]"
1.041978301421737,30,True,"U[0, 1]"
1.0540666540847776,30,True,"U[0, 1]"
1.0314426607438576,30,True,"U[0, 1]"
1.0343258035263123,30,True,"U[0, 1]"
1.0113059150733872,30,True,"U[0, 1]"
1.0454879700720046,30,True,"U[0, 1]"
1.0092581235510802,30,True,"U[0, 1]"
1.0426468024601692,30,True,"U[0, 1]"
1.0406662474098618,30,True,"U[0, 1]"
1.0548632558935622,30,True,"U[0, 1]"
1.0600493170637844,30,True,"U[0, 1]"
1.0183752358291225,30,True,"U[0, 1]"
1.0420563644554404,30,True,"U[0, 1]"
1.0499327751229075,30,True,"U[0, 1]"
1.0268767326617017,30,True,"U[0, 1]"
1.0753598426244846,30,True,"U[0, 1]"
1.0575759602824857,30,True,"U[0, 1]"
1.0645107281052726,30,True,"U[0, 1]"
1.0676868921501317,30,True,"U[0, 1]"
1.0401372269957199,30,True,"U[0, 1]"
1.0582188165647548,30,True,"U[0, 1]"
1.0296346206130709,30,True,"U[0, 1]"
1.027544288779495,30,True,"U[0, 1]"
1.027156427068327,30,True,"U[0, 1]"
1.0508134575735206,30,True,"U[0, 1]"
1.0431409323542515,30,True,"U[0, 1]"
1.0132483110648824,30,True,"U[0, 1]"
1.0313107309621388,30,True,"U[0, 1]"
1.037990783777591,30,True,"U[0, 1]"
1.0357031901911704,30,True,"U[0, 1]"
1.0298392087494883,30,True,"U[0, 1]"
1.0464728571669677,30,True,"U[0, 1]"
1.05378908148036,30,True,"U[0, 1]"
1.0642310476807832,30,True,"U[0, 1]"
1.0536924628725328,30,True,"U[0, 1]"
1.0947986300215085,30,True,"U[0, 1]"
1.0222706108852695,30,True,"U[0, 1]"
1.0531056890548447,30,True,"U[0, 1]"
1.0568397563619816,30,True,"U[0, 1]"
1.0315646893143828,30,True,"U[0, 1]"
1.032613271929427,30,True,"U[0, 1]"
1.0474086142017889,30,True,"U[0, 1]"
1.0373315443401252,30,True,"U[0, 1]"
1.0360243209215514,30,True,"U[0, 1]"
1.0299197369314526,30,True,"U[0, 1]"
1.038290922585918,30,True,"U[0, 1]"
1.0213197285401086,30,True,"U[0, 1]"
1.0739992336270512,30,True,"U[0, 1]"
1.0802932194350248,30,True,"U[0, 1]"
1.026295348541416,30,True,"U[0, 1]"
1.0627423939076641,30,True,"U[0, 1]"
1.0194135783433185,30,True,"U[0, 1]"
1.0630955215276334,30,True,"U[0, 1]"
1.0090507982320982,30,True,"U[0, 1]"
1.0401816347215662,30,True,"U[0, 1]"
1.0303834602788302,30,True,"U[0, 1]"
1.0498801983878936,30,True,"U[0, 1]"
1.0301925324677408,30,True,"U[0, 1]"
1.0531488801430189,30,True,"U[0, 1]"
1.0666911897383569,30,True,"U[0, 1]"
1.0565225303692194,30,True,"U[0, 1]"
1.0214982806162256,30,True,"U[0, 1]"
1.0429449433701306,30,True,"U[0, 1]"
1.0370348101019584,30,True,"U[0, 1]"
1.0647927308140708,30,True,"U[0, 1]"
1.0554728757762908,30,True,"U[0, 1]"
1.0762271648740145,30,True,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
1.0153888758243976,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.009275829918398,40,False,"U[0, 1]"
1.0046100377784182,40,False,"U[0, 1]"
0.9999999999999998,40,False,"U[0, 1]"
1.0264144159643842,40,False,"U[0, 1]"
1.006428458530663,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0038625275062365,40,False,"U[0, 1]"
0.9999999999999996,40,False,"U[0, 1]"
1.0123431512000722,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0100133555574518,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.017849639487386,40,False,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
1.000954202418256,40,False,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
1.0047548326421318,40,False,"U[0, 1]"
1.0089339302997844,40,False,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
1.0086158532815197,40,False,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0022296867984677,40,False,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
1.0248799341993915,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
0.9999999999999998,40,False,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
1.002081994501287,40,False,"U[0, 1]"
1.01289277374751,40,False,"U[0, 1]"
0.9999999999999998,40,False,"U[0, 1]"
0.9999999999999998,40,False,"U[0, 1]"
1.019243987396973,40,False,"U[0, 1]"
1.0056003768081427,40,False,"U[0, 1]"
1.0099309211112406,40,False,"U[0, 1]"
1.0144702627096087,40,False,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
0.9999999999999996,40,False,"U[0, 1]"
0.9999999999999998,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0142770983211002,40,False,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
1.007773327946205,40,False,"U[0, 1]"
1.002927741214456,40,False,"U[0, 1]"
1.0075140231652882,40,False,"U[0, 1]"
1.0015637936012476,40,False,"U[0, 1]"
1.011700884532058,40,False,"U[0, 1]"
1.0081671215046493,40,False,"U[0, 1]"
1.0100427981445554,40,False,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
1.0010725446152595,40,False,"U[0, 1]"
1.0074605938649843,40,False,"U[0, 1]"
1.0117752425582107,40,False,"U[0, 1]"
1.0149875996650624,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0059031060515755,40,False,"U[0, 1]"
1.000189697234683,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0059012851165403,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0056641708491418,40,False,"U[0, 1]"
0.9999999999999998,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0036371139827314,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
0.9999999999999996,40,False,"U[0, 1]"
1.0081453531442095,40,False,"U[0, 1]"
0.9999999999999996,40,False,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0095462615221875,40,False,"U[0, 1]"
1.0004863046681958,40,False,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
1.002023173234871,40,False,"U[0, 1]"
0.9999999999999998,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.001264381756507,40,False,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
1.000461903621789,40,False,"U[0, 1]"
1.0040361454217848,40,False,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
1.0003316514951437,40,False,"U[0, 1]"
1.0002052988092578,40,False,"U[0, 1]"
1.0002295254278204,40,False,"U[0, 1]"
1.0027752872201343,40,False,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
1.0028700248554367,40,False,"U[0, 1]"
0.9999999999999998,40,False,"U[0, 1]"
1.0211716110619795,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0010662461910156,40,False,"U[0, 1]"
1.0018556953514741,40,False,"U[0, 1]"
1.0141054981008333,40,False,"U[0, 1]"
1.0005435930587172,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0051750697245003,40,False,"U[0, 1]"
1.012806987387627,40,False,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
1.0024210668377516,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0127775119640063,40,False,"U[0, 1]"
1.0071919845979205,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0014673104487215,40,False,"U[0, 1]"
0.9999999999999998,40,False,"U[0, 1]"
1.0183572216210053,40,False,"U[0, 1]"
1.0064996085043836,40,False,"U[0, 1]"
1.0079954864805458,40,False,"U[0, 1]"
1.0210409944435943,40,False,"U[0, 1]"
1.0012647053616288,40,False,"U[0, 1]"
1.0000535817180998,40,False,"U[0, 1]"
1.0005541933880462,40,False,"U[0, 1]"
1.0172597588819687,40,False,"U[0, 1]"
1.0383584928517102,40,False,"U[0, 1]"
0.9999999999999996,40,False,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
1.002200815926554,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0036854344321973,40,False,"U[0, 1]"
1.0053551469919726,40,False,"U[0, 1]"
1.0021914298381074,40,False,"U[0, 1]"
0.9999999999999996,40,False,"U[0, 1]"
1.0000000000000004,40,False,"U[0, 1]"
1.0053604375778848,40,False,"U[0, 1]"
1.0137863750465457,40,False,"U[0, 1]"
1.0193003201707755,40,False,"U[0, 1]"
1.0087743676436605,40,False,"U[0, 1]"
1.0048145986954822,40,False,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
1.0214755688257997,40,False,"U[0, 1]"
1.003062890551962,40,False,"U[0, 1]"
1.002657264385208,40,False,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0007932313663157,40,False,"U[0, 1]"
0.9999999999999998,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0166901211322958,40,False,"U[0, 1]"
1.0098012102458491,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.004629228874096,40,False,"U[0, 1]"
0.9999999999999998,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0278029051048705,40,False,"U[0, 1]"
1.0052845730805258,40,False,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
1.002338501588455,40,False,"U[0, 1]"
1.0000000000000004,40,False,"U[0, 1]"
0.9999999999999998,40,False,"U[0, 1]"
1.002241611215412,40,False,"U[0, 1]"
1.019763089501856,40,False,"U[0, 1]"
1.0062207290502745,40,False,"U[0, 1]"
1.0053560484569486,40,False,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
1.0007017103453546,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0106718747143146,40,False,"U[0, 1]"
1.0025774458087982,40,False,"U[0, 1]"
1.0178934967040747,40,False,"U[0, 1]"
1.0018120225683196,40,False,"U[0, 1]"
0.9999999999999998,40,False,"U[0, 1]"
1.006829024347767,40,False,"U[0, 1]"
1.0137611861128355,40,False,"U[0, 1]"
1.0213533094330514,40,False,"U[0, 1]"
0.9999999999999998,40,False,"U[0, 1]"
1.0003419183753193,40,False,"U[0, 1]"
1.0052051303339844,40,False,"U[0, 1]"
1.0019159056547704,40,False,"U[0, 1]"
1.0009682495374208,40,False,"U[0, 1]"
1.0066879044661938,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0030126071297505,40,False,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
1.035226483188614,40,False,"U[0, 1]"
1.0190516765620172,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.000815145057916,40,False,"U[0, 1]"
1.0122609095783868,40,False,"U[0, 1]"
1.0110422155693053,40,False,"U[0, 1]"
1.0242068950550878,40,False,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0043596474233496,40,False,"U[0, 1]"
1.0006049743884742,40,False,"U[0, 1]"
1.0058541793940992,40,False,"U[0, 1]"
1.0006341828471408,40,False,"U[0, 1]"
0.9999999999999998,40,False,"U[0, 1]"
1.015963081311736,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0084327499011652,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0048988687399272,40,False,"U[0, 1]"
1.0287533190945062,40,False,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
1.0173683990532951,40,False,"U[0, 1]"
1.006605005073939,40,False,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
1.0031413413365344,40,False,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
1.0025363249920998,40,False,"U[0, 1]"
1.0165434416742745,40,False,"U[0, 1]"
0.9999999999999996,40,False,"U[0, 1]"
1.0169711343187395,40,False,"U[0, 1]"
1.0025067564932493,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
1.001404977176203,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0247418447212169,40,False,"U[0, 1]"
1.0065168832073237,40,False,"U[0, 1]"
1.0126618774642908,40,False,"U[0, 1]"
1.0003696315709258,40,False,"U[0, 1]"
1.0075285576736277,40,False,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0015949241327513,40,False,"U[0, 1]"
1.0343222097378346,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.007458330989058,40,False,"U[0, 1]"
1.0012046054473185,40,False,"U[0, 1]"
1.0050181728207117,40,False,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
1.0021664360155709,40,False,"U[0, 1]"
1.011696566075151,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.00701573807457,40,False,"U[0, 1]"
1.0093425016482416,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
1.0018385167827029,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.015670095993135,40,False,"U[0, 1]"
1.007988173564674,40,False,"U[0, 1]"
0.9999999999999996,40,False,"U[0, 1]"
0.9999999999999996,40,False,"U[0, 1]"
1.0155721995806442,40,False,"U[0, 1]"
1.0221176201968625,40,False,"U[0, 1]"
1.001436348485624,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0007004850064032,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0010117813662436,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0146658650077676,40,False,"U[0, 1]"
0.9999999999999998,40,False,"U[0, 1]"
