PoF,N,Sorted rows,Distr
1.1645597423674274,30,True,"U[0, 1]"
1.1627256762265306,30,True,"U[0, 1]"
1.1794524576547174,30,True,"U[0, 1]"
1.1100373693860943,30,True,"U[0, 1]"
1.1373158988201908,30,True,"U[0, 1]"
1.1876917978049188,30,True,"U[0, 1]"
1.0837372966583303,30,True,"U[0, 1]"
1.0829821610379762,30,True,"U[0, 1]"
1.1234390980408908,30,True,"U[0, 1]"
1.1619465905135018,30,True,"U[0, 1]"
1.105363974496684,30,True,"U[0, 1]"
1.2127890512924149,30,True,"U[0, 1]"
1.145440796401887,30,True,"U[0, 1]"
1.1856625777441503,30,True,"U[0, 1]"
1.1449591288903307,30,True,"U[0, 1]"
1.1058308844336613,30,True,"U[0, 1]"
1.108236970984019,30,True,"U[0, 1]"
1.1339734937939945,30,True,"U[0, 1]"
1.0399771196035308,30,True,"U[0, 1]"
1.183170378007213,30,True,"U[0, 1]"
1.2663382169563504,30,True,"U[0, 1]"
1.1126875782722605,30,True,"U[0, 1]"
1.1070757099595674,30,True,"U[0, 1]"
1.1395368212404209,30,True,"U[0, 1]"
1.172608427151696,30,True,"U[0, 1]"
1.16009263924091,30,True,"U[0, 1]"
1.1854736191402038,30,True,"U[0, 1]"
1.0740277351753822,30,True,"U[0, 1]"
1.1756236583160866,30,True,"U[0, 1]"
1.2039959771088806,30,True,"U[0, 1]"
1.1196632176913646,30,True,"U[0, 1]"
1.1105797140511957,30,True,"U[0, 1]"
1.169694296314885,30,True,"U[0, 1]"
1.1337615171974145,30,True,"U[0, 1]"
1.1292706874932976,30,True,"U[0, 1]"
1.0707544027265306,30,True,"U[0, 1]"
1.1539965039182405,30,True,"U[0, 1]"
1.1844340461882863,30,True,"U[0, 1]"
1.1553582920076941,30,True,"U[0, 1]"
1.1595095294679698,30,True,"U[0, 1]"
1.1525327968597838,30,True,"U[0, 1]"
1.1386955142248951,30,True,"U[0, 1]"
1.1183395512095913,30,True,"U[0, 1]"
1.1302537309932223,30,True,"U[0, 1]"
1.1676388656667354,30,True,"U[0, 1]"
1.1690373192615726,30,True,"U[0, 1]"
1.1295210104470712,30,True,"U[0, 1]"
1.1848672912384086,30,True,"U[0, 1]"
1.1873164343361116,30,True,"U[0, 1]"
1.1242115038722005,30,True,"U[0, 1]"
1.1277796278253345,30,True,"U[0, 1]"
1.1196634039455904,30,True,"U[0, 1]"
1.1091651016315944,30,True,"U[0, 1]"
1.0789312611919115,30,True,"U[0, 1]"
1.1197747691618285,30,True,"U[0, 1]"
1.2150661876742022,30,True,"U[0, 1]"
1.0984786385019911,30,True,"U[0, 1]"
1.173355889238698,30,True,"U[0, 1]"
1.1973966160334646,30,True,"U[0, 1]"
1.2299275761941657,30,True,"U[0, 1]"
1.2714057499983913,30,True,"U[0, 1]"
1.2239133537643712,30,True,"U[0, 1]"
1.1803736939921865,30,True,"U[0, 1]"
1.136395969259852,30,True,"U[0, 1]"
1.2200639103684867,30,True,"U[0, 1]"
1.1199985772380192,30,True,"U[0, 1]"
1.2491694128940145,30,True,"U[0, 1]"
1.141838933703704,30,True,"U[0, 1]"
1.1526491919982182,30,True,"U[0, 1]"
1.26836820145846,30,True,"U[0, 1]"
1.16076588454226,30,True,"U[0, 1]"
1.1311912930027912,30,True,"U[0, 1]"
1.2260402311858725,30,True,"U[0, 1]"
1.163610025270526,30,True,"U[0, 1]"
1.1135833381864668,30,True,"U[0, 1]"
1.1192555518744929,30,True,"U[0, 1]"
1.1395986788869528,30,True,"U[0, 1]"
1.096924807773107,30,True,"U[0, 1]"
1.1378298678309955,30,True,"U[0, 1]"
1.1205074406089042,30,True,"U[0, 1]"
1.145666929008323,30,True,"U[0, 1]"
1.0809533093693957,30,True,"U[0, 1]"
1.0518452055013323,30,True,"U[0, 1]"
1.192577311783416,30,True,"U[0, 1]"
1.1419837905861379,30,True,"U[0, 1]"
1.1225588004608351,30,True,"U[0, 1]"
1.1475628517112613,30,True,"U[0, 1]"
1.1174362259535278,30,True,"U[0, 1]"
1.1145241521789109,30,True,"U[0, 1]"
1.1644686015967407,30,True,"U[0, 1]"
1.097283049338389,30,True,"U[0, 1]"
1.1331117059138351,30,True,"U[0, 1]"
1.1664025093445052,30,True,"U[0, 1]"
1.0349594772584263,30,True,"U[0, 1]"
1.0845811524704485,30,True,"U[0, 1]"
1.1597401147339292,30,True,"U[0, 1]"
1.17270106947363,30,True,"U[0, 1]"
1.10359707809777,30,True,"U[0, 1]"
1.13941944153109,30,True,"U[0, 1]"
1.1448904961797757,30,True,"U[0, 1]"
1.1086666633146305,30,True,"U[0, 1]"
1.0939404661520382,30,True,"U[0, 1]"
1.0525033762209566,30,True,"U[0, 1]"
1.1014243495542275,30,True,"U[0, 1]"
1.138004059888272,30,True,"U[0, 1]"
1.1230158813601432,30,True,"U[0, 1]"
1.1430278843904578,30,True,"U[0, 1]"
1.1744648963678408,30,True,"U[0, 1]"
1.0868365792145052,30,True,"U[0, 1]"
1.1399698286413855,30,True,"U[0, 1]"
1.1694523374865315,30,True,"U[0, 1]"
1.1582827986651676,30,True,"U[0, 1]"
1.1676531112191761,30,True,"U[0, 1]"
1.2374371673424691,30,True,"U[0, 1]"
1.1400877419771926,30,True,"U[0, 1]"
1.1541123853251172,30,True,"U[0, 1]"
1.1732381478048814,30,True,"U[0, 1]"
1.163597052761586,30,True,"U[0, 1]"
1.0947744918460092,30,True,"U[0, 1]"
1.1404791108818393,30,True,"U[0, 1]"
1.115366670096499,30,True,"U[0, 1]"
1.1172260378319223,30,True,"U[0, 1]"
1.1586992935095697,30,True,"U[0, 1]"
1.0708172392489326,30,True,"U[0, 1]"
1.140834822482817,30,True,"U[0, 1]"
1.2120725808129782,30,True,"U[0, 1]"
1.2067804760909648,30,True,"U[0, 1]"
1.0765630902972003,30,True,"U[0, 1]"
1.1917418671298896,30,True,"U[0, 1]"
1.2134649213855446,30,True,"U[0, 1]"
1.151078348721992,30,True,"U[0, 1]"
1.0939195747792099,30,True,"U[0, 1]"
1.1826477403012319,30,True,"U[0, 1]"
1.0325157082713714,30,True,"U[0, 1]"
1.1531932165187495,30,True,"U[0, 1]"
1.178461181040357,30,True,"U[0, 1]"
1.1290935442210577,30,True,"U[0, 1]"
1.1090962862735811,30,True,"U[0, 1]"
1.2181679052582082,30,True,"U[0, 1]"
1.1698346848593657,30,True,"U[0, 1]"
1.085044678087301,30,True,"U[0, 1]"
1.1908352395344008,30,True,"U[0, 1]"
1.1608348899675842,30,True,"U[0, 1]"
1.1285488725538664,30,True,"U[0, 1]"
1.1831582587311376,30,True,"U[0, 1]"
1.1631071557790391,30,True,"U[0, 1]"
1.1310434086878598,30,True,"U[0, 1]"
1.0653352769166793,30,True,"U[0, 1]"
1.0378260182117127,30,True,"U[0, 1]"
1.1298440763898314,30,True,"U[0, 1]"
1.1758727348452245,30,True,"U[0, 1]"
1.1510970138987542,30,True,"U[0, 1]"
1.1215879945432827,30,True,"U[0, 1]"
1.114517746983241,30,True,"U[0, 1]"
1.1531426847124981,30,True,"U[0, 1]"
1.1813101317353822,30,True,"U[0, 1]"
1.1981212629766913,30,True,"U[0, 1]"
1.0854358484091635,30,True,"U[0, 1]"
1.2630068373836418,30,True,"U[0, 1]"
1.0911436344690266,30,True,"U[0, 1]"
1.0812694856187268,30,True,"U[0, 1]"
1.1194637896375588,30,True,"U[0, 1]"
1.1515733530808359,30,True,"U[0, 1]"
1.1857799737100396,30,True,"U[0, 1]"
1.1262157594212734,30,True,"U[0, 1]"
1.122339009581245,30,True,"U[0, 1]"
1.2232753599208417,30,True,"U[0, 1]"
1.1893367843701366,30,True,"U[0, 1]"
1.065617641905581,30,True,"U[0, 1]"
1.1418046331775409,30,True,"U[0, 1]"
1.2431886742957918,30,True,"U[0, 1]"
1.1787545965101305,30,True,"U[0, 1]"
1.1921808511969498,30,True,"U[0, 1]"
1.1331650799161122,30,True,"U[0, 1]"
1.1108073693917064,30,True,"U[0, 1]"
1.1570170522443204,30,True,"U[0, 1]"
1.1240460241945396,30,True,"U[0, 1]"
1.1725519413834051,30,True,"U[0, 1]"
1.1457679033276569,30,True,"U[0, 1]"
1.16804638305472,30,True,"U[0, 1]"
1.1876553580157465,30,True,"U[0, 1]"
1.2056916733656635,30,True,"U[0, 1]"
1.1374476989485092,30,True,"U[0, 1]"
1.155818132212251,30,True,"U[0, 1]"
1.0840493205167507,30,True,"U[0, 1]"
1.1450511494720488,30,True,"U[0, 1]"
1.1199648256374446,30,True,"U[0, 1]"
1.0947084580489936,30,True,"U[0, 1]"
1.1551842572116942,30,True,"U[0, 1]"
1.0812405940786478,30,True,"U[0, 1]"
1.1599166055409476,30,True,"U[0, 1]"
1.1304199495622405,30,True,"U[0, 1]"
1.1468749530284994,30,True,"U[0, 1]"
1.0888172501322242,30,True,"U[0, 1]"
1.1410054327746462,30,True,"U[0, 1]"
1.057647708864132,30,True,"U[0, 1]"
1.1169083238992936,30,True,"U[0, 1]"
1.13000572665418,30,True,"U[0, 1]"
1.1007939166296177,30,True,"U[0, 1]"
1.0623299066849277,30,True,"U[0, 1]"
1.2361673836296627,30,True,"U[0, 1]"
1.1363219360464758,30,True,"U[0, 1]"
1.183345611610951,30,True,"U[0, 1]"
1.2638233199676476,30,True,"U[0, 1]"
1.1439904772912983,30,True,"U[0, 1]"
1.0976293577971847,30,True,"U[0, 1]"
1.1435268345482976,30,True,"U[0, 1]"
1.1454784133102234,30,True,"U[0, 1]"
1.113252419862642,30,True,"U[0, 1]"
1.2124968980800044,30,True,"U[0, 1]"
1.1392316263862308,30,True,"U[0, 1]"
1.1623771436490942,30,True,"U[0, 1]"
1.1308758323169121,30,True,"U[0, 1]"
1.1121973471537971,30,True,"U[0, 1]"
1.131771538598514,30,True,"U[0, 1]"
1.2206220493758049,30,True,"U[0, 1]"
1.1743668458221148,30,True,"U[0, 1]"
1.0943015351807288,30,True,"U[0, 1]"
1.1922245984289122,30,True,"U[0, 1]"
1.1355241171927821,30,True,"U[0, 1]"
1.118966036177392,30,True,"U[0, 1]"
1.101825072931634,30,True,"U[0, 1]"
1.0742647885225711,30,True,"U[0, 1]"
1.1869275178672571,30,True,"U[0, 1]"
1.1450343201645752,30,True,"U[0, 1]"
1.201254974896192,30,True,"U[0, 1]"
1.2164778927447681,30,True,"U[0, 1]"
1.1612938952956762,30,True,"U[0, 1]"
1.078350949690053,30,True,"U[0, 1]"
1.0839143733076702,30,True,"U[0, 1]"
1.1390450371913727,30,True,"U[0, 1]"
1.1843809091689972,30,True,"U[0, 1]"
1.1061088627527502,30,True,"U[0, 1]"
1.1378382623275802,30,True,"U[0, 1]"
1.1132528738447955,30,True,"U[0, 1]"
1.17976815234322,30,True,"U[0, 1]"
1.1595247973107183,30,True,"U[0, 1]"
1.155367598072805,30,True,"U[0, 1]"
1.196658318438346,30,True,"U[0, 1]"
1.1567203595466955,30,True,"U[0, 1]"
1.1195557701725434,30,True,"U[0, 1]"
1.1468621569875759,30,True,"U[0, 1]"
1.0719682494323155,30,True,"U[0, 1]"
1.1931954821483357,30,True,"U[0, 1]"
1.1803721951842725,30,True,"U[0, 1]"
1.1202180959323866,30,True,"U[0, 1]"
1.1917073823173927,30,True,"U[0, 1]"
1.167088370969246,30,True,"U[0, 1]"
1.1446711456588334,30,True,"U[0, 1]"
1.1636046998425325,30,True,"U[0, 1]"
1.1324037504993434,30,True,"U[0, 1]"
1.1624189620213812,30,True,"U[0, 1]"
1.1347014805473692,30,True,"U[0, 1]"
1.1487318723711737,30,True,"U[0, 1]"
1.1423597285639118,30,True,"U[0, 1]"
1.1419726700159896,30,True,"U[0, 1]"
1.1641264394154982,30,True,"U[0, 1]"
1.2246643276371394,30,True,"U[0, 1]"
1.161622864295738,30,True,"U[0, 1]"
1.1313858905081733,30,True,"U[0, 1]"
1.1868921469572593,30,True,"U[0, 1]"
1.1715802473088923,30,True,"U[0, 1]"
1.1131351832470413,30,True,"U[0, 1]"
1.162634638301188,30,True,"U[0, 1]"
1.1339277064593316,30,True,"U[0, 1]"
1.107193802984204,30,True,"U[0, 1]"
1.1415621638864948,30,True,"U[0, 1]"
1.1911559831680487,30,True,"U[0, 1]"
1.0862825552361302,30,True,"U[0, 1]"
1.118320382704964,30,True,"U[0, 1]"
1.1772594220925665,30,True,"U[0, 1]"
1.133158852439036,30,True,"U[0, 1]"
1.1984370881199635,30,True,"U[0, 1]"
1.1955921667704563,30,True,"U[0, 1]"
1.16063235182151,30,True,"U[0, 1]"
1.1395717299388892,30,True,"U[0, 1]"
1.2100716595514072,30,True,"U[0, 1]"
1.1220654183865115,30,True,"U[0, 1]"
1.2110188332184435,30,True,"U[0, 1]"
1.1541516404832368,30,True,"U[0, 1]"
1.0454823001422686,30,True,"U[0, 1]"
1.176921441924666,30,True,"U[0, 1]"
1.0451622560451974,30,True,"U[0, 1]"
1.1613166461145854,30,True,"U[0, 1]"
1.1797102231590126,30,True,"U[0, 1]"
1.16797629071174,30,True,"U[0, 1]"
1.1893640062907769,30,True,"U[0, 1]"
1.0965706509823765,30,True,"U[0, 1]"
1.0781675927508183,30,True,"U[0, 1]"
1.1491462666447865,30,True,"U[0, 1]"
1.1316684533072503,30,True,"U[0, 1]"
1.1212999031259423,30,True,"U[0, 1]"
1.2060801404195516,30,True,"U[0, 1]"
1.190134753452324,30,True,"U[0, 1]"
1.1284710950339587,30,True,"U[0, 1]"
1.0960465137793314,30,True,"U[0, 1]"
1.1563204808853842,30,True,"U[0, 1]"
1.0844971183490464,30,True,"U[0, 1]"
1.1336835895230075,30,True,"U[0, 1]"
1.1027837810492858,30,True,"U[0, 1]"
1.166085059470295,30,True,"U[0, 1]"
1.1815786778066897,30,True,"U[0, 1]"
1.10136014519945,30,True,"U[0, 1]"
1.067755219323847,30,True,"U[0, 1]"
1.2034207644209465,30,True,"U[0, 1]"
1.133867810699923,30,True,"U[0, 1]"
1.1910492758036029,30,True,"U[0, 1]"
1.1534587935903686,30,True,"U[0, 1]"
1.1502275434542195,30,True,"U[0, 1]"
1.1623019986307304,30,True,"U[0, 1]"
1.1661212376116696,30,True,"U[0, 1]"
1.1514947926691104,30,True,"U[0, 1]"
1.1485660796265933,30,True,"U[0, 1]"
1.1543722299609858,30,True,"U[0, 1]"
1.0888374331446924,30,True,"U[0, 1]"
1.1724259315962011,30,True,"U[0, 1]"
1.1507544939887209,30,True,"U[0, 1]"
1.1767105007061007,30,True,"U[0, 1]"
1.1089411988516156,30,True,"U[0, 1]"
1.1954375142649096,30,True,"U[0, 1]"
1.1207594237601617,30,True,"U[0, 1]"
1.1170245367530562,30,True,"U[0, 1]"
1.1373009978617754,30,True,"U[0, 1]"
1.1543442562455195,30,True,"U[0, 1]"
1.0951222741043154,30,True,"U[0, 1]"
1.2321063318479777,30,True,"U[0, 1]"
1.1503087001913364,30,True,"U[0, 1]"
1.1347838817105496,30,True,"U[0, 1]"
1.1955759820888578,30,True,"U[0, 1]"
1.092011110087167,30,True,"U[0, 1]"
1.1729527245931244,30,True,"U[0, 1]"
1.1335878735471214,30,True,"U[0, 1]"
1.1906520187417258,30,True,"U[0, 1]"
1.1933967950032374,30,True,"U[0, 1]"
1.1979258848405825,30,True,"U[0, 1]"
1.1193310346029843,30,True,"U[0, 1]"
1.1421729030159866,30,True,"U[0, 1]"
1.1101079487519927,30,True,"U[0, 1]"
1.1270526493345012,30,True,"U[0, 1]"
1.1100660099755175,30,True,"U[0, 1]"
1.1011382439383817,30,True,"U[0, 1]"
1.1278777448559998,30,True,"U[0, 1]"
1.1009644752400778,30,True,"U[0, 1]"
1.17518115133228,30,True,"U[0, 1]"
1.1209052781152615,30,True,"U[0, 1]"
1.1237014612851817,30,True,"U[0, 1]"
1.1776889846524403,30,True,"U[0, 1]"
1.083353065214223,30,True,"U[0, 1]"
1.1267157753257069,30,True,"U[0, 1]"
1.1273931057477535,30,True,"U[0, 1]"
1.1388991829407022,30,True,"U[0, 1]"
1.2274036073882728,30,True,"U[0, 1]"
1.160510776895842,30,True,"U[0, 1]"
1.0996947374976436,30,True,"U[0, 1]"
1.1631891421373042,30,True,"U[0, 1]"
1.1235015769222303,30,True,"U[0, 1]"
1.2339356703755142,30,True,"U[0, 1]"
1.2017370149239206,30,True,"U[0, 1]"
1.2189174238866862,30,True,"U[0, 1]"
1.193952961880176,30,True,"U[0, 1]"
1.1801121223516473,30,True,"U[0, 1]"
1.1882912412529745,30,True,"U[0, 1]"
1.178267100697775,30,True,"U[0, 1]"
1.0993773860613532,30,True,"U[0, 1]"
1.1447329062060358,30,True,"U[0, 1]"
1.1138348659507853,30,True,"U[0, 1]"
1.1727473592083737,30,True,"U[0, 1]"
1.2586641828884522,30,True,"U[0, 1]"
1.144784005585593,30,True,"U[0, 1]"
1.139352707443075,30,True,"U[0, 1]"
1.0953466364760551,30,True,"U[0, 1]"
1.1024954893431829,30,True,"U[0, 1]"
1.1739431536120961,30,True,"U[0, 1]"
1.2200105799872658,30,True,"U[0, 1]"
1.1783465709568437,30,True,"U[0, 1]"
1.1218592397531668,30,True,"U[0, 1]"
1.1003043561271253,30,True,"U[0, 1]"
1.144583927878564,30,True,"U[0, 1]"
1.1663531925876756,30,True,"U[0, 1]"
1.116515635005927,30,True,"U[0, 1]"
1.1053246944892074,30,True,"U[0, 1]"
1.0766520413202414,30,True,"U[0, 1]"
1.129212020091553,30,True,"U[0, 1]"
1.1166512234881332,30,True,"U[0, 1]"
1.0213243665820535,40,False,"U[0, 1]"
1.0835841231489571,40,False,"U[0, 1]"
1.0253556233396628,40,False,"U[0, 1]"
1.0384520801302546,40,False,"U[0, 1]"
1.0389312269736426,40,False,"U[0, 1]"
1.0727738009887715,40,False,"U[0, 1]"
1.1813888024776704,40,False,"U[0, 1]"
1.0585767394231818,40,False,"U[0, 1]"
1.040376869828978,40,False,"U[0, 1]"
1.0376038954916091,40,False,"U[0, 1]"
1.0431704320172033,40,False,"U[0, 1]"
1.0528292892254492,40,False,"U[0, 1]"
1.026406398871486,40,False,"U[0, 1]"
1.0661975695053865,40,False,"U[0, 1]"
1.0206171431437931,40,False,"U[0, 1]"
1.013623539320064,40,False,"U[0, 1]"
1.133572910419768,40,False,"U[0, 1]"
1.0103739890920949,40,False,"U[0, 1]"
1.002378215695811,40,False,"U[0, 1]"
1.024574396698673,40,False,"U[0, 1]"
1.003964286529831,40,False,"U[0, 1]"
1.0213227955906743,40,False,"U[0, 1]"
1.0564813293801278,40,False,"U[0, 1]"
1.0,40,False,"U[0, 1]"
1.0802764857433602,40,False,"U[0, 1]"
1.0128979509345268,40,False,"U[0, 1]"
1.0287483245278728,40,False,"U[0, 1]"
1.0084299757412567,40,False,"U[0, 1]"
1.0284347688587616,40,False,"U[0, 1]"
1.024254349365513,40,False,"U[0, 1]"
1.0979790477903806,40,False,"U[0, 1]"
1.016441155975657,40,False,"U[0, 1]"
1.0241354978226158,40,False,"U[0, 1]"
1.0036703849929531,40,False,"U[0, 1]"
1.0068157738791834,40,False,"U[0, 1]"
1.0349846601845398,40,False,"U[0, 1]"
1.021798932067566,40,False,"U[0, 1]"
1.0237156314303366,40,False,"U[0, 1]"
1.0388540760414071,40,False,"U[0, 1]"
1.0165420324961971,40,False,"U[0, 1]"
1.0445614167323307,40,False,"U[0, 1]"
1.0673166152057725,40,False,"U[0, 1]"
1.058413278919878,40,False,"U[0, 1]"
1.027406181155688,40,False,"U[0, 1]"
1.0438055867681602,40,False,"U[0, 1]"
1.0097846855079218,40,False,"U[0, 1]"
1.091934594343258,40,False,"U[0, 1]"
1.1242676202153623,40,False,"U[0, 1]"
1.0349023159690192,40,False,"U[0, 1]"
1.0373643509563888,40,False,"U[0, 1]"
1.027411451688636,40,False,"U[0, 1]"
1.065327763943286,40,False,"U[0, 1]"
1.0292990210197377,40,False,"U[0, 1]"
1.075360743685922,40,False,"U[0, 1]"
1.0638580906894877,40,False,"U[0, 1]"
0.9999999999999996,40,False,"U[0, 1]"
1.0592912844563194,40,False,"U[0, 1]"
1.0169008749881279,40,False,"U[0, 1]"
1.0409455293245993,40,False,"U[0, 1]"
1.0621376019921749,40,False,"U[0, 1]"
1.0416419906305463,40,False,"U[0, 1]"
1.0334059304860879,40,False,"U[0, 1]"
1.0346489017586984,40,False,"U[0, 1]"
1.0546777694512377,40,False,"U[0, 1]"
1.0571910814342915,40,False,"U[0, 1]"
1.0314417349781275,40,False,"U[0, 1]"
1.0288932110588298,40,False,"U[0, 1]"
1.0070939249846629,40,False,"U[0, 1]"
1.0934095203063448,40,False,"U[0, 1]"
1.0722625715249956,40,False,"U[0, 1]"
1.0127316443133807,40,False,"U[0, 1]"
1.0364702274267947,40,False,"U[0, 1]"
1.054702717178822,40,False,"U[0, 1]"
1.0945550094015808,40,False,"U[0, 1]"
1.0412376200128548,40,False,"U[0, 1]"
1.0206353663336094,40,False,"U[0, 1]"
0.9999999999999996,40,False,"U[0, 1]"
1.0777965133871394,40,False,"U[0, 1]"
1.029379225430589,40,False,"U[0, 1]"
1.0602466306509597,40,False,"U[0, 1]"
1.023138091400203,40,False,"U[0, 1]"
1.014617606911384,40,False,"U[0, 1]"
1.0253748974406087,40,False,"U[0, 1]"
1.0147266083629036,40,False,"U[0, 1]"
1.0383825454157831,40,False,"U[0, 1]"
1.0301917158211007,40,False,"U[0, 1]"
1.045149731831971,40,False,"U[0, 1]"
1.075395528227764,40,False,"U[0, 1]"
1.0231033518154165,40,False,"U[0, 1]"
1.0478120994927418,40,False,"U[0, 1]"
1.0583792869334772,40,False,"U[0, 1]"
1.0188477115475296,40,False,"U[0, 1]"
1.0489990357009715,40,False,"U[0, 1]"
1.0138433977164838,40,False,"U[0, 1]"
1.0636236205457306,40,False,"U[0, 1]"
1.0374254753061611,40,False,"U[0, 1]"
1.0591578788743516,40,False,"U[0, 1]"
1.021146887723327,40,False,"U[0, 1]"
1.0395309906176042,40,False,"U[0, 1]"
1.0107070443115649,40,False,"U[0, 1]"
1.1863402846900826,40,False,"U[0, 1]"
1.083953844728535,40,False,"U[0, 1]"
1.092275155687448,40,False,"U[0, 1]"
1.0535948890918634,40,False,"U[0, 1]"
1.043169228000981,40,False,"U[0, 1]"
1.0090291507620976,40,False,"U[0, 1]"
1.0600833052667256,40,False,"U[0, 1]"
1.070094606679246,40,False,"U[0, 1]"
1.0731692018164796,40,False,"U[0, 1]"
1.0239535797348949,40,False,"U[0, 1]"
1.0792247891584974,40,False,"U[0, 1]"
1.0320229306398534,40,False,"U[0, 1]"
1.0708292220616484,40,False,"U[0, 1]"
1.0349218284177395,40,False,"U[0, 1]"
1.0449339098338013,40,False,"U[0, 1]"
1.0349906347213984,40,False,"U[0, 1]"
1.0051339548234783,40,False,"U[0, 1]"
1.081498172177525,40,False,"U[0, 1]"
1.0454996789193112,40,False,"U[0, 1]"
1.0177574072238251,40,False,"U[0, 1]"
1.096012246429345,40,False,"U[0, 1]"
1.0166208384976578,40,False,"U[0, 1]"
1.0351196130925553,40,False,"U[0, 1]"
1.025113230155717,40,False,"U[0, 1]"
1.0064677519128236,40,False,"U[0, 1]"
1.0796686413268108,40,False,"U[0, 1]"
1.0307755964783352,40,False,"U[0, 1]"
1.0366435401615168,40,False,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
1.0455111174152307,40,False,"U[0, 1]"
1.0606890573513441,40,False,"U[0, 1]"
1.0057222063851494,40,False,"U[0, 1]"
1.073949093716848,40,False,"U[0, 1]"
1.0337418149342672,40,False,"U[0, 1]"
1.0192232982159397,40,False,"U[0, 1]"
1.0809035146488866,40,False,"U[0, 1]"
1.0460835749864443,40,False,"U[0, 1]"
1.0193495934885255,40,False,"U[0, 1]"
1.0053604375778848,40,False,"U[0, 1]"
1.0027857512174323,40,False,"U[0, 1]"
1.1190163252037544,40,False,"U[0, 1]"
1.0334133582353922,40,False,"U[0, 1]"
1.0137614434638071,40,False,"U[0, 1]"
1.0911950792578249,40,False,"U[0, 1]"
1.0390606813848222,40,False,"U[0, 1]"
1.0182469860546843,40,False,"U[0, 1]"
1.0313332199398195,40,False,"U[0, 1]"
1.0436095244048007,40,False,"U[0, 1]"
1.0640631620517071,40,False,"U[0, 1]"
1.009071200935466,40,False,"U[0, 1]"
1.0007932313663157,40,False,"U[0, 1]"
1.0193278777311168,40,False,"U[0, 1]"
1.0515473961505908,40,False,"U[0, 1]"
1.0704635319221218,40,False,"U[0, 1]"
1.005233209881687,40,False,"U[0, 1]"
1.0707366172333883,40,False,"U[0, 1]"
1.036303007380026,40,False,"U[0, 1]"
1.0062230416695312,40,False,"U[0, 1]"
1.033155570607761,40,False,"U[0, 1]"
1.0983698518882286,40,False,"U[0, 1]"
1.0137125471789423,40,False,"U[0, 1]"
1.074034231049578,40,False,"U[0, 1]"
1.0167759193972778,40,False,"U[0, 1]"
1.150296590810233,40,False,"U[0, 1]"
1.074129810176789,40,False,"U[0, 1]"
1.0433146745241717,40,False,"U[0, 1]"
1.0400440120645025,40,False,"U[0, 1]"
1.03608748026513,40,False,"U[0, 1]"
1.046805308269684,40,False,"U[0, 1]"
1.051993888573313,40,False,"U[0, 1]"
1.063556957450449,40,False,"U[0, 1]"
1.023661769999926,40,False,"U[0, 1]"
1.0125525182772703,40,False,"U[0, 1]"
1.010666209373248,40,False,"U[0, 1]"
1.0141541657669717,40,False,"U[0, 1]"
1.011361378611145,40,False,"U[0, 1]"
1.0763789670123638,40,False,"U[0, 1]"
1.041576391244345,40,False,"U[0, 1]"
1.0447819698793557,40,False,"U[0, 1]"
1.0684581179663704,40,False,"U[0, 1]"
1.0890012822022264,40,False,"U[0, 1]"
1.0413633906462787,40,False,"U[0, 1]"
1.01066247596387,40,False,"U[0, 1]"
1.0062261498900655,40,False,"U[0, 1]"
1.007613441799733,40,False,"U[0, 1]"
1.0034710886470586,40,False,"U[0, 1]"
1.0330577661169078,40,False,"U[0, 1]"
1.0357909446730558,40,False,"U[0, 1]"
1.04148770085551,40,False,"U[0, 1]"
1.0245499001125695,40,False,"U[0, 1]"
1.0000000000000002,40,False,"U[0, 1]"
1.082402591010582,40,False,"U[0, 1]"
1.078458930026964,40,False,"U[0, 1]"
1.0424356027195063,40,False,"U[0, 1]"
1.0351497470604285,40,False,"U[0, 1]"
1.0401224650542638,40,False,"U[0, 1]"
1.0476832082732463,40,False,"U[0, 1]"
1.1261621783066509,40,False,"U[0, 1]"
1.041497911865869,40,False,"U[0, 1]"
1.0932750296708789,40,False,"U[0, 1]"
1.0776362091323763,40,False,"U[0, 1]"
1.0127197046277696,40,False,"U[0, 1]"
1.0350918990153717,40,False,"U[0, 1]"
1.0263503956456874,40,False,"U[0, 1]"
1.0183236862715448,40,False,"U[0, 1]"
1.0148132762093651,40,False,"U[0, 1]"
1.0267264436952035,40,False,"U[0, 1]"
1.05148413548319,40,False,"U[0, 1]"
1.0750501662179732,40,False,"U[0, 1]"
1.0425724482323206,40,False,"U[0, 1]"
1.0570812358758628,40,False,"U[0, 1]"
1.0345249694769816,40,False,"U[0, 1]"
